Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
19,21,2.74,200.47,288.54,113.23,412.2420044,1220344.125,412.2420044,1220344.125,122.2639999,1726033.75,122.2639999,1726033.75,429.480011,640209.4375,332.7999878,661332.125,313.7200012,475652.0625,313.7200012,475652.0625,176.8000031,504767,4.978
19,22,2.69,219.43,288.21,101.95,278.6870117,1531634.125,278.6870117,1531634.125,106.6220016,1851731.625,106.6220016,1851731.625,420.4339905,804749,334.2000122,716521.125,319.2799988,479340.5625,319.2799988,479340.5625,122,565110,6.812
19,23,1.97,249.48,288.35,70.96,281.2189941,2167680,281.2189941,2167680,138.4420013,2169677.75,138.4420013,2169677.75,491.394989,1053817.125,387.2999878,940990.125,250.6900024,503408.6875,250.6900024,503408.6875,160.8999939,751508,10.218
20,0,1.21,286.6,288.76,51.29,287.9500122,2413745.75,287.9500122,2413745.75,156.5070038,2399015.5,156.5070038,2399015.5,473.6149902,1059616.875,434.3999939,1156566.25,271.1199951,579818.0625,271.1199951,579818.0625,174.8999939,710842,2.62
20,1,0.93,200.44,288.87,50.19,291.993988,2392678.75,291.993988,2392678.75,160.223999,2477357.25,160.223999,2477357.25,467.0039978,1043663,458.8999939,1165942.75,239.8999939,646070.25,239.8999939,646070.25,177.1999969,733987,2.62
20,2,1.6,205.69,288.73,59.05,285.2919922,2386185,285.2919922,2386185,158.2590027,2469040.25,158.2590027,2469040.25,464.8989868,1058401.875,456.1000061,1155069.625,204.6799927,867824.5,204.6799927,867824.5,184,744101,2.882
20,3,2.06,226.11,288.52,74.87,285.8789978,2386470.75,285.8789978,2386470.75,164.4759979,2545015.5,164.4759979,2545015.5,464.7349854,1036140.938,415,1037078.875,207.2799988,958344.6875,207.2799988,958344.6875,187.1000061,746402,3.144
20,4,1.84,203.58,288.08,68.29,275.1520081,2373935.25,275.1520081,2373935.25,174.0059967,2581523.75,174.0059967,2581523.75,461.5190125,1058199.75,400.6000061,1010031.313,211.7700043,916748.375,211.7700043,916748.375,186.3999939,748799,3.668
20,5,1.9,187.72,287.41,67.82,276.9330139,2390256.25,276.9330139,2390256.25,165.3329926,2570571.5,165.3329926,2570571.5,456.9660034,1046544.438,410.7000122,996045.1875,265.7000122,535736.375,265.7000122,535736.375,180.3999939,748890,3.93
20,6,1.91,169.21,287.94,69.71,281.75,2403073,281.75,2403073,172.4579926,2570977.75,172.4579926,2570977.75,454.9509888,1051585.625,407.5,1003784.875,272.5499878,482995.4063,272.5499878,482995.4063,176.8000031,724993,4.192
20,7,2.35,191.1,289.64,324.1,284.0429993,2390945.75,284.0429993,2390945.75,167.1499939,2560876,167.1499939,2560876,453.3770142,1061787.625,443.7999878,1117948.125,270.269989,488173.9063,270.269989,488173.9063,176.3000031,743430,4.192
20,8,3.38,201.65,291.5,437.82,284.4840088,2411811.5,284.4840088,2411811.5,157.8630066,2537990,157.8630066,2537990,456.4100037,1067174.75,472.6000061,1148957,291.2999878,493631.4375,291.2999878,493631.4375,175.1999969,741917,4.716
20,9,3.57,218.02,293.32,442.38,278.4719849,2388187.5,278.4719849,2388187.5,162.5429993,2554801.25,162.5429993,2554801.25,454.0329895,1051439.125,469.3999939,1151574,277.0299988,492133.5,277.0299988,492133.5,181.3999939,742038,4.716
20,10,4.11,220.8,294.2,485.01,276.5270081,2388937.75,276.5270081,2388937.75,165.9060059,2542402.5,165.9060059,2542402.5,458.3500061,1062036.5,466.2999878,1141301,287.6300049,492430.3125,287.6300049,492430.3125,180.8000031,554840,4.716
20,11,4.88,217.52,294.4,527.35,269.1549988,2373723.75,269.1549988,2373723.75,160.8529968,2525154.5,160.8529968,2525154.5,458.8110046,1036678.875,466.2999878,1145160.25,308.8699951,482835.125,308.8699951,482835.125,176.3999939,735448,4.978
20,12,4.5,212.71,294.58,527.32,277.5799866,2371561.25,277.5799866,2371561.25,172.7799988,2212891.75,172.7799988,2212891.75,453.1650085,1050700.25,444.5,1059935.375,276.4700012,484497.3125,276.4700012,484497.3125,179.6000061,735313,5.764
20,13,4.36,210.36,295.03,520.38,276.2409973,2174351.75,276.2409973,2174351.75,176.6950073,1725046.75,176.6950073,1725046.75,449.5310059,1054659.875,447.6000061,1138114.5,295.0499878,487154.8438,295.0499878,487154.8438,174.8999939,735537,5.764
20,14,4.37,211.97,294.85,519.81,309.2969971,1619724.125,309.2969971,1619724.125,142.4199982,1596116,142.4199982,1596116,505.730011,1007579.563,383.3999939,833184.1875,291.5799866,488069.6875,291.5799866,488069.6875,175.8999939,726329,10.218
20,15,4.19,208.59,294.46,503.89,361.2210083,1328328.5,361.2210083,1328328.5,136.6660004,1594202.875,136.6660004,1594202.875,442.5700073,775303.125,390.8999939,703102.875,276.2799988,488680.5,276.2799988,488680.5,122.9000015,608857,10.48
20,16,4.15,208.68,293.79,488.03,385.6119995,1238395,385.6119995,1238395,137.0019989,1568627.625,137.0019989,1568627.625,438.8670044,702127.4375,350.1000061,677649.5,294.7600098,490615.75,294.7600098,490615.75,154.1999969,716027,14.934
20,17,4.7,208.05,292.59,469.99,423.5400085,1194015.875,423.5400085,1194015.875,131.2070007,1602530.625,131.2070007,1602530.625,385.4670105,650674.6875,350.1000061,676200.1875,269.5299988,487139,269.5299988,487139,172.8999939,765081,15.982
20,18,5.72,204.13,290.66,305.8,454.2770081,1200831.875,454.2770081,1200831.875,127.0159988,1597228.625,127.0159988,1597228.625,377.2799988,638940.1875,402.1000061,678155.1875,282.2799988,483721.625,282.2799988,483721.625,190.8999939,733109,15.982
20,19,7.33,202.35,288.32,397.21,470.8399963,1185651.375,470.8399963,1185651.375,127.2839966,1612746,127.2839966,1612746,356.6650085,624046.6875,401.2999878,675927.1875,276.0100098,458632.4063,276.0100098,458632.4063,158.8999939,696995,17.554
20,20,7.58,202.3,288.15,386.54,471.4649963,1179928.25,471.4649963,1179928.25,143.7400055,1608640.75,143.7400055,1608640.75,343.1400146,705179.6875,393.3999939,676203.125,276.9400024,442489.375,276.9400024,442489.375,137.5,679802,24.104
20,21,5.74,201.32,287.82,277.75,468.57901,1183968.625,468.57901,1183968.625,117.7679977,1647721,117.7679977,1647721,383.2330017,688054.125,395.6000061,671617.8125,319.2999878,470026.3438,319.2999878,470026.3438,162.1000061,739484,26.724
20,22,4.64,213.08,287.44,205.31,479.0190125,1179626.5,479.0190125,1179626.5,144.7319946,1841606.125,144.7319946,1841606.125,356.2680054,703019.1875,371.7000122,699295.125,291.480011,467271.8438,291.480011,467271.8438,159.1000061,721476,30.654
20,23,4.08,208.96,287.46,182.59,488.3380127,1179084,488.3380127,1179084,171.7779999,2389603.25,171.7779999,2389603.25,407.5270081,942309.5625,390,745503.375,263.9100037,489907.3438,263.9100037,489907.3438,155.8999939,744755,38.514
21,0,4.73,199.82,287.31,228.77,506.3710022,1175497.75,506.3710022,1175497.75,145.2700043,2512883.5,145.2700043,2512883.5,452.098999,1031910.063,433,935533.3125,266.4200134,529404.1875,266.4200134,529404.1875,156.1000061,748101,2.62
21,1,5.07,207.24,287.11,243.02,490.6960144,1161849.875,490.6960144,1161849.875,137.3320007,2552386.5,137.3320007,2552386.5,444.6279907,1006710.688,460.3999939,1011171.313,269.3900146,600967.5,269.3900146,600967.5,157.6999969,751911,2.882
21,2,4.47,211.06,287.04,201.47,486.2019958,1157340.375,486.2019958,1157340.375,142.6730042,2540101,142.6730042,2540101,442.2219849,1010303.75,451.7999878,1012547.313,284.8500061,662587.3125,284.8500061,662587.3125,154.6000061,751422,2.882
21,3,3.72,207.76,286.98,155.08,487.901001,1162696.375,487.901001,1162696.375,147.9600067,2527907.75,147.9600067,2527907.75,436.0480042,1008139.813,453.8999939,1012985.375,298.9599915,553769.1875,298.9599915,553769.1875,156.8000031,752745,3.144
21,4,3.31,184.62,286.2,124.65,491.1940002,1165693.125,491.1940002,1165693.125,143.0500031,2537584.75,143.0500031,2537584.75,429.381012,1006261.063,453.3999939,1008631.625,291.9299927,537218.5,291.9299927,537218.5,157,749278,3.144
21,5,3.64,190.03,286.2,146.01,490.2990112,1161311.75,490.2990112,1161311.75,143.2180023,2550318.75,143.2180023,2550318.75,423.9840088,1009306.375,456.7000122,1014345.313,312.019989,534412.5625,312.019989,534412.5625,156.8999939,748482,3.144
21,6,3.15,196.2,287.98,123.33,492.6319885,1157821.375,492.6319885,1157821.375,144.2830048,2574598.5,144.2830048,2574598.5,428.4389954,1022162.313,483.8999939,1056489,279.2600098,531980.5625,279.2600098,531980.5625,156.1999969,726362,3.144
21,7,2.88,199.13,289.84,270.33,470.9240112,1181544.25,470.9240112,1181544.25,135.2039948,2536205.25,135.2039948,2536205.25,421.1390076,1012145.625,469.8999939,1068091.25,296.3599854,535344.5625,296.3599854,535344.5625,156.8000031,747428,3.406
21,8,1.31,242.96,290.94,272.19,443.7179871,1232576.875,443.7179871,1232576.875,138.4819946,2557493.75,138.4819946,2557493.75,417.6289978,1021934.313,463.1000061,1063220.25,307.7600098,543784.125,307.7600098,543784.125,154.3999939,738355,3.406
21,9,1.79,249.46,292.28,354.59,513.7139893,1180077,513.7139893,1180077,128.7940063,2528807.75,128.7940063,2528807.75,412.8569946,1012868.25,457.2000122,1032272,293.2600098,549283.25,293.2600098,549283.25,153.8999939,736476,3.406
21,10,1.95,258.74,293.74,391.59,361.4289856,1366292.25,361.4289856,1366292.25,132.1069946,2440804.25,132.1069946,2440804.25,408.6430054,997679.8125,450.1000061,1016832.5,305.8900146,543887,305.8900146,543887,154.6000061,552695,3.668
21,11,2.24,245.8,294.77,421.03,274.2770081,1889069,274.2770081,1889069,129.9850006,2431719.5,129.9850006,2431719.5,404.3680115,979121.125,450,990207.375,293.9700012,537626.125,293.9700012,537626.125,158.1000061,739175,3.668
