Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
1,0,0.46,107.19,287.1,50.0,352.6950073,672526.8125,352.6950073,672526.8125,160.9089966,1730539.625,160.9089966,1730539.625,301.5809937,458311.4063,271.1000061,426176.0938,65.27899933,606441.875,65.27899933,606441.875,137.6000061,556091,1.9
1,1,0.55,16.43,286.95,50.0,375.95401,712338.9375,375.95401,712338.9375,190.2460022,1727113.5,190.2460022,1727113.5,310.4890137,398883.4688,88.18299866,63393.92969,0.0,408842.3438,0.0,408842.3438,122.0999985,486154,2.2
1,2,0.73,325.82,286.81,50.0,348.5899963,856408.25,348.5899963,856408.25,182.1840057,1776033.125,182.1840057,1776033.125,285.8169861,408924.9688,12.90100002,53025.06641,0.0,350094.125,0.0,350094.125,79.90000153,425886,2.7
1,3,0.5,230.78,286.45,51.68,316.493988,868831.375,316.493988,868831.375,191.6399994,1754331.5,191.6399994,1754331.5,289.2999878,369875.6563,1.386000037,52824.03125,0.0,357179.4063,0.0,357179.4063,74.80000305,434659,3.3
1,4,0.53,217.74,286.15,59.19,326.625,868729.125,326.625,868729.125,174.7929993,1764070.625,174.7929993,1764070.625,329.9460144,373260.5,1.493999958,50627.93359,0.0,363977.625,0.0,363977.625,136.3000031,448963,4.1
1,5,0.34,242.18,285.9,55.4,334.5069885,885568.5,334.5069885,885568.5,166.723999,1775990.875,166.723999,1775990.875,279.5559998,392586.75,0.57099998,49689.07422,0.0,343179.3125,0.0,343179.3125,57.20000076,337410,3.9
1,6,0.53,202.64,285.93,58.58,314.7659912,872897.75,314.7659912,872897.75,181.1900024,1747359.375,181.1900024,1747359.375,208.7050018,363108.9063,2.546000004,46358.97266,0.0,380106.1875,0.0,380106.1875,61.90000153,454372,3.8
1,7,0.83,227.71,285.93,62.05,320.4840088,721750.75,320.4840088,721750.75,159.7890015,1473217.5,159.7890015,1473217.5,196.3509979,375276.5313,2.989000082,47506.96875,0.0,383335.3125,0.0,383335.3125,81.19999695,454088,2.9
1,8,0.97,228.88,287.04,390.88,296.6889954,522442.9375,296.6889954,522442.9375,178.5749969,1107438.375,178.5749969,1107438.375,285.3370056,336417.625,0.786000013,43025.76172,0.0,386783.7813,0.0,386783.7813,64.0,455308,2.1
1,9,1.17,229.17,288.19,353.0,318.519989,533930.125,318.519989,533930.125,181.9120026,1118115.875,181.9120026,1118115.875,133.5350037,331446.9375,0.0,41048.93359,0.0,390185.125,0.0,390185.125,117.5999985,455426,2.1
1,10,1.33,250.19,288.32,426.41,281.4190063,518692.6563,281.4190063,518692.6563,190.1519928,1111833.5,190.1519928,1111833.5,318.6990051,322999.8125,5.415999889,37545.87891,0.0,392225.9375,0.0,392225.9375,109.1999969,458311,1.8
1,11,1.2,299.89,288.48,446.35,262.4440002,500634.0313,262.4440002,500634.0313,163.3480072,1102011.875,163.3480072,1102011.875,199.7070007,322933.3438,0.515999973,35722.94922,0.0,394854.4688,0.0,394854.4688,130.3000031,460401,0.6
1,12,1.27,329.46,288.61,446.88,265.2879944,500395.1875,265.2879944,500395.1875,180.5399933,1107727.25,180.5399933,1107727.25,314.901001,325329.6563,1.547000051,30529.56055,0.0,395065.6875,0.0,395065.6875,123.1999969,458871,1.3
1,13,1.6,337.34,288.66,434.8,281.053009,487876.5625,281.053009,487876.5625,191.397995,1081212.25,191.397995,1081212.25,77.00499725,321992.7813,1.417999983,26277.46875,0.0,399247.0313,0.0,399247.0313,110.1999969,452262,1.7
1,14,1.83,330.61,288.45,418.23,292.3590088,491917.5313,292.3590088,491917.5313,188.7689972,1081985.25,188.7689972,1081985.25,180.2120056,321115.4688,0.0,26175.22852,0.0,399952.3125,0.0,399952.3125,103.5,454330,1.4
1,15,1.55,341.06,288.52,377.39,326.7399902,499116.5625,326.7399902,499116.5625,180.6309967,1091519.25,180.6309967,1091519.25,285.3640137,322570.4063,2.21600008,26338.71094,0.0,400779.0313,0.0,400779.0313,132.3999939,455370,1.7
1,16,1.11,344.12,288.53,338.46,315.3989868,501832.0313,315.3989868,501832.0313,182.0690002,1107575.125,182.0690002,1107575.125,298.0109863,324986.6563,5.06400013,36516.97656,0.0,402380.7813,0.0,402380.7813,77.5,456907,1.7
1,17,0.76,262.2,288.06,273.58,328.0710144,603011.125,328.0710144,603011.125,184.4839935,1168132.5,184.4839935,1168132.5,375.4460144,350812.4063,4.455999851,36779.25,0.0,403826.9063,0.0,403826.9063,90.80000305,450149,1.7
1,18,1.82,215.88,288.51,61.94,356.1480103,800250.5625,356.1480103,800250.5625,214.4550018,1375872.875,214.4550018,1375872.875,272.3729858,388951.875,35.68899918,36461.57422,0.0,467724.0625,0.0,467724.0625,132.1999969,509506,1.6
1,19,2.35,197.61,286.77,50.54,339.5830078,877574.375,339.5830078,877574.375,198.4980011,1667705.0,198.4980011,1667705.0,206.201004,527282.125,50.3370018,38127.55078,0.0,511531.2188,0.0,511531.2188,161.0,550507,1.6
1,20,2.36,205.7,286.66,50.0,324.2449951,910250.625,324.2449951,910250.625,191.7030029,1758885.75,191.7030029,1758885.75,282.7369995,583273.125,36.90399933,35930.93359,0.0,509371.7188,0.0,509371.7188,106.1999969,553653,1.0
1,21,2.51,201.09,286.45,50.86,297.3930054,905753.0,297.3930054,905753.0,175.9810028,1784358.75,175.9810028,1784358.75,337.3729858,611076.0625,92.31099701,33939.12891,0.0,513591.7813,0.0,513591.7813,151.5,548764,0.8
1,22,2.35,190.44,287.03,51.61,275.8240051,887718.8125,275.8240051,887718.8125,183.3059998,1744721.25,183.3059998,1744721.25,212.5500031,555707.9375,77.12000275,27970.39063,0.0,491361.8438,0.0,491361.8438,99.69999695,540007,1.1
1,23,1.26,203.03,286.75,50.0,288.4639893,890668.75,288.4639893,890668.75,175.7299957,1831083.5,175.7299957,1831083.5,208.1430054,420605.9375,50.40599823,27726.5957,0.0,447976.625,0.0,447976.625,113.3000031,466565,1.2
2,0,1.73,211.85,286.49,50.0,292.4620056,903108.3125,292.4620056,903108.3125,173.9579926,1779838.875,173.9579926,1779838.875,272.7460022,410558.3125,89.45500183,44242.33203,0.0,453258.5625,0.0,453258.5625,114.4000015,428139,1.0
