Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
1,0,1.91,44.72,293.02,86.93,279.0920105,2484750.75,279.0920105,2484750.75,83.80799866,2674780.5,83.80799866,2674780.5,0,11102.44238,359.0539856,1157247.375,0,18440.4375,0,18440.4375,183.6000061,993453,14.41
1,1,2.22,59.01,293.12,83.9,281.2799988,2475443.5,281.2799988,2475443.5,76.70800018,2667486,76.70800018,2667486,0,9761.029297,356.9060059,1137315.5,0,18962.83984,0,18962.83984,180.5,995947,14.148
1,2,0.59,32.68,292.88,71.23,283.053009,2494660.75,283.053009,2494660.75,82.19300079,2673964.25,82.19300079,2673964.25,0,9069.543945,356.7200012,1143763.875,0,17550.63672,0,17550.63672,186.3999939,998662,16.768
1,3,0.6,293.47,293.14,63.01,287.2460022,2466608.5,287.2460022,2466608.5,83.81999969,2680571.5,83.81999969,2680571.5,0,9264.05957,357.1690063,1159593.625,0,17427.29297,0,17427.29297,188.8999939,1000774,17.03
1,4,1.87,209.65,292.29,70.7,298.3649902,2475209,298.3649902,2475209,97.60399628,2684530.25,97.60399628,2684530.25,0,9161.896484,364.8580017,1161004.875,0,16265.73633,0,16265.73633,185.1000061,960936,18.34
1,5,1.45,218.8,292.35,56.53,301.3999939,2490742.25,301.3999939,2490742.25,83.47100067,2668280.5,83.47100067,2668280.5,0,9094.363281,367.9639893,1155208.125,0,15157.6084,0,15157.6084,189.8999939,965933,16.768
1,6,1.93,180.13,293.23,66.44,297.1390076,2481264,297.1390076,2481264,89.15000153,2559335.25,89.15000153,2559335.25,0,9574.59375,349.5820007,1149446.5,0,15476.19531,0,15476.19531,172.3000031,762586,16.768
1,7,1.77,205.94,294.81,299.66,262.8150024,2009173.25,262.8150024,2009173.25,95.16200256,2110896.25,95.16200256,2110896.25,0,8804.032227,352.3299866,1081293,0,14870.68164,0,14870.68164,169.1000061,622862,17.03
1,8,2.15,293.06,296.25,314.46,211.4620056,1584669,211.4620056,1584669,152.8630066,1759529.625,152.8630066,1759529.625,0,9564.588867,377.3649902,963793.1875,0,12536.23145,0,12536.23145,163.6000061,465369,22.27
1,9,3.25,312.03,296.81,357.56,245.9720001,1647380.875,245.9720001,1647380.875,141.8730011,1675322.75,141.8730011,1675322.75,0,7158.701172,401.7149963,829943.1875,0,10396.61523,0,10396.61523,155.5,506855,40.086
1,10,1.87,299.88,298.27,405.59,244.6159973,2193982,244.6159973,2193982,145.7640076,1611541.375,145.7640076,1611541.375,0,10623.36621,363.6099854,785461.8125,0,10215.88477,0,10215.88477,155.1000061,856815,28.296
1,11,2.78,297.06,298.63,487.77,251.8769989,2189807.75,251.8769989,2189807.75,128.4470062,1550932.5,128.4470062,1550932.5,0,11287.72266,348.7449951,774750.1875,0,16145.0293,0,16145.0293,154.3999939,643051,29.868
1,12,3.95,273.71,297.95,541.1,254.8710022,2219087.25,254.8710022,2219087.25,141.496994,1548933,141.496994,1548933,0,11867.80859,347.0450134,768663.5625,0,16083.68555,0,16083.68555,135,455609,17.554
1,13,2.1,276.88,298.65,464.7,261.7340088,2329928.25,261.7340088,2329928.25,140.4790039,1520908.875,140.4790039,1520908.875,0,11152.08105,344.993988,774266.5,0,19564.39648,0,19564.39648,161.5,464216,16.768
1,14,3.8,223.77,298.42,589.43,249.1490021,2270571.75,249.1490021,2270571.75,137.9819946,1485238.25,137.9819946,1485238.25,0,9812.976563,357.4150085,772121.625,0,20045.24414,0,20045.24414,170,471428,17.816
1,15,5.5,207.05,298.46,681.32,246.1869965,1724403,246.1869965,1724403,131.522995,1498542.875,131.522995,1498542.875,0,11139.38281,359.9899902,773292.75,0,22437.61328,0,22437.61328,136,467817,15.458
1,16,6.78,202.49,297.87,705.4,315.1919861,1391598,315.1919861,1391598,159.4320068,1421156.25,159.4320068,1421156.25,0,13547.46094,348.3919983,772679.1875,0,22651.32422,0,22651.32422,125.0999985,496757,14.148
1,17,7.25,201.02,297.21,684.68,303.0220032,1609227.875,303.0220032,1609227.875,137.1399994,1600255.625,137.1399994,1600255.625,0,12958.7168,395.9580078,866017,0,18555.20703,0,18555.20703,105.5999985,496694,13.624
1,18,6.22,195.41,296.1,617.07,251.2180023,2197124.75,251.2180023,2197124.75,89.32299805,2048360.5,89.32299805,2048360.5,0,9315.430664,368.5549927,916971.0625,0,20652.73633,0,20652.73633,122.9000015,663780,8.908
1,19,4,202.37,294.14,193.22,294.9750061,2514171,294.9750061,2514171,95.94499969,2580865.75,95.94499969,2580865.75,0,19779.49023,346.822998,1083055.75,0,31500.51758,0,31500.51758,185.1000061,975431,7.598
1,20,3.24,201.88,293.54,126.73,298.3800049,2491387.5,298.3800049,2491387.5,101.1490021,2611899,101.1490021,2611899,0,19265.78125,357.4620056,1149491.5,0,32624.47656,0,32624.47656,183.3999939,854505,4.716
1,21,3.57,200.95,293.24,142.25,303.3450012,2482990.25,303.3450012,2482990.25,111.8939972,2581644,111.8939972,2581644,0,18926.96484,364.6069946,1137802,0,32074.36914,0,32074.36914,186.6000061,871492,7.86
1,22,3.4,190.81,292.87,117.04,296.8909912,2450931,296.8909912,2450931,119.1709976,2578568.5,119.1709976,2578568.5,0,17147.45703,348.8420105,1144660.375,0,26381.36133,0,26381.36133,190.1000061,907249,8.384
1,23,1.87,170.29,292.46,67.5,290.401001,2437823.5,290.401001,2437823.5,126.1529999,2635347,126.1529999,2635347,0,15934.18262,366.6199951,1143687.75,0,25378.10938,0,25378.10938,188.6999969,909923,14.148
2,0,1.18,110.98,292.38,51.85,283.8110046,2444068.5,283.8110046,2444068.5,115.052002,2638580,115.052002,2638580,0,12680.50684,350.7380066,1153150.375,0,21064.32617,0,21064.32617,187.6999969,903623,15.196
2,1,0.82,88.35,292.45,50.69,279.6029968,2451377.25,279.6029968,2451377.25,75.03199768,2628527.5,75.03199768,2628527.5,0,11456.84277,351.5299988,1150882.5,0,18640.29688,0,18640.29688,186.1999969,899021,14.672
2,2,0.61,82.54,293.04,50.81,279.7999878,2487851,279.7999878,2487851,76.32299805,2635654,76.32299805,2635654,0,11358.71875,353.5469971,1153247.375,0,17941.7793,0,17941.7793,188,890994,15.196
2,3,0.34,171.86,292.73,50,277.8670044,2519147.75,277.8670044,2519147.75,56.86000061,2635033,56.86000061,2635033,0,13103.0166,345.5809937,1154452.5,0,20088.77734,0,20088.77734,190.3000031,891849,14.934
2,4,0.49,160.11,292.56,50,277.6619873,2488941.75,277.6619873,2488941.75,86.67099762,2641952,86.67099762,2641952,0,16694.35547,348.2219849,1129009.5,0,21450.19141,0,21450.19141,191.3999939,899807,14.148
2,5,1.12,161.13,292.05,50.68,278.7399902,2489210.5,278.7399902,2489210.5,82.9469986,2639085.75,82.9469986,2639085.75,0,15605.75586,338.7120056,1141976.875,0,19107.29297,0,19107.29297,190.3000031,949533,14.148
2,6,1.43,196.33,293.21,57.6,277.2550049,2473672.5,277.2550049,2473672.5,96.8219986,2633052,96.8219986,2633052,0,16442.69531,339.0289917,1122183.625,0,19321.00391,0,19321.00391,190.5,981511,14.672
2,7,1.33,218.67,294.92,292.6,269.6520081,2256734,269.6520081,2256734,104.1829987,2103656.75,104.1829987,2103656.75,0,15960.73438,353.8420105,987778.5,0,18937.11523,0,18937.11523,144.1999969,712913,15.458
2,8,2.44,329.38,295.58,281.98,268.2080078,2363650,268.2080078,2363650,103.4749985,1895409,103.4749985,1895409,0,7571.325195,406.4549866,864007.625,0,14932.02539,0,14932.02539,94.30000305,784669,22.008
2,9,3.4,319.19,296.51,361.2,266.303009,2370520.5,266.303009,2370520.5,118.8059998,1750609.5,118.8059998,1750609.5,0,7809.382813,378.026001,858092.0625,0,8601.84375,0,8601.84375,170.1000061,990101,26.462
2,10,3.99,304.8,296.9,452.33,269.9079895,2377365.5,269.9079895,2377365.5,119.8659973,1771650.875,119.8659973,1771650.875,0,12805.75879,404.3120117,851016.1875,0,15476.85352,0,15476.85352,173.3999939,919243,23.318
2,11,3.6,280.41,297.45,492.96,274.0020142,2395549,274.0020142,2395549,118.7659988,1787818.625,118.7659988,1787818.625,0,12231.44531,391.5899963,854770.875,0,17504.46484,0,17504.46484,177.1999969,930268,20.436
